sample_index,esf,esf_raw
1.910000000000000000e+02,3.586155303030303185e+04,3.586155303030303185e+04
1.920000000000000000e+02,4.109414743589743739e+04,4.109414743589743739e+04
1.930000000000000000e+02,4.621353846153846098e+04,4.621353846153846098e+04
1.940000000000000000e+02,5.081796153846153902e+04,5.081796153846153902e+04
1.950000000000000000e+02,5.477561538461539021e+04,5.477561538461539021e+04
1.960000000000000000e+02,5.793742307692307804e+04,5.793742307692307804e+04
1.970000000000000000e+02,6.030675000000000000e+04,6.030675000000000000e+04
1.980000000000000000e+02,6.214070833333332848e+04,6.214070833333332848e+04
1.990000000000000000e+02,6.339624621212121565e+04,6.339624621212121565e+04
2.000000000000000000e+02,6.416558012820512522e+04,6.416558012820512522e+04
2.010000000000000000e+02,6.466742307692307804e+04,6.466742307692307804e+04
2.020000000000000000e+02,6.497196153846153175e+04,6.497196153846153175e+04
2.030000000000000000e+02,6.514126923076923413e+04,6.514126923076923413e+04
2.040000000000000000e+02,6.522507692307692196e+04,6.522507692307692196e+04
2.050000000000000000e+02,6.526241666666667152e+04,6.526241666666667152e+04
2.060000000000000000e+02,6.527683333333332848e+04,6.527683333333332848e+04
2.070000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.080000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.090000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.100000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.110000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.120000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.130000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.140000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.150000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.160000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.170000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.180000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.190000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.200000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.210000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.220000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.230000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.240000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.250000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.260000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.270000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.280000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.290000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.300000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.310000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.320000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.330000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.340000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.350000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.360000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.370000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.380000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.390000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.400000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.410000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.420000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.430000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.440000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.450000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.460000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.470000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.480000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.490000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.500000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.510000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.520000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.530000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.540000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.550000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.560000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.570000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.580000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.590000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.600000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.610000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.620000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.630000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.640000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.650000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.660000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.670000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.680000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.690000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.700000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.710000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.720000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.730000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.740000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.750000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.760000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.770000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.780000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.790000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.800000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.810000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.820000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.830000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.840000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.850000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.860000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.870000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.880000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.890000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.900000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.910000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.920000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.930000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.940000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.950000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.960000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.970000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.980000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.990000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.000000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.010000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.020000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.030000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.040000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.050000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.060000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.070000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.080000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.090000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.100000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.110000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.120000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.130000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.140000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.150000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.160000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.170000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.180000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.190000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.200000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.210000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.220000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.230000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.240000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.250000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.260000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.270000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.280000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.290000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.300000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.310000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.320000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.330000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.340000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.350000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.360000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.370000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.380000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.390000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.400000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.410000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.420000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.430000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.440000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.450000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.460000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.470000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.480000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.490000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.500000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.510000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.520000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.530000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.540000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.550000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.560000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.570000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.580000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.590000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.600000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.610000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.620000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.630000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.640000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.650000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.660000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.670000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.680000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.690000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.700000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.710000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.720000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.730000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.740000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.750000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.760000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.770000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.780000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.790000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.800000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
