sample_index,esf,esf_raw
1.910000000000000000e+02,2.307706250000000000e+04,2.307706250000000000e+04
1.920000000000000000e+02,2.902071153846153902e+04,2.902071153846153902e+04
1.930000000000000000e+02,3.523927450980392314e+04,3.523927450980392314e+04
1.940000000000000000e+02,4.136771428571428260e+04,4.136771428571428260e+04
1.950000000000000000e+02,4.696464583333333576e+04,4.696464583333333576e+04
1.960000000000000000e+02,5.178523076923076587e+04,5.178523076923076587e+04
1.970000000000000000e+02,5.581492156862744741e+04,5.581492156862744741e+04
1.980000000000000000e+02,5.897483673469387577e+04,5.897483673469387577e+04
1.990000000000000000e+02,6.127322916666666424e+04,6.127322916666666424e+04
2.000000000000000000e+02,6.285069230769230489e+04,6.285069230769230489e+04
2.010000000000000000e+02,6.390307843137255259e+04,6.390307843137255259e+04
2.020000000000000000e+02,6.455840816326530330e+04,6.455840816326530330e+04
2.030000000000000000e+02,6.493641666666666424e+04,6.493641666666666424e+04
2.040000000000000000e+02,6.513621153846153902e+04,6.513621153846153902e+04
2.050000000000000000e+02,6.523264705882353155e+04,6.523264705882353155e+04
2.060000000000000000e+02,6.527059183673469670e+04,6.527059183673469670e+04
2.070000000000000000e+02,6.527885416666666424e+04,6.527885416666666424e+04
2.080000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.090000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.100000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.110000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.120000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.130000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.140000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.150000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.160000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.170000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.180000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.190000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.200000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.210000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.220000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.230000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.240000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.250000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.260000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.270000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.280000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.290000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.300000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.310000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.320000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.330000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.340000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.350000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.360000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.370000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.380000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.390000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.400000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.410000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.420000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.430000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.440000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.450000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.460000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.470000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.480000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.490000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.500000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.510000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.520000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.530000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.540000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.550000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.560000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.570000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.580000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.590000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.600000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.610000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.620000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.630000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.640000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.650000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.660000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.670000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.680000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.690000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.700000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.710000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.720000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.730000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.740000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.750000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.760000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.770000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.780000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.790000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.800000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.810000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.820000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.830000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.840000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.850000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.860000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.870000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.880000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.890000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.900000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.910000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.920000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.930000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.940000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.950000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.960000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.970000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.980000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.990000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.000000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.010000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.020000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.030000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.040000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.050000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.060000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.070000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.080000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.090000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.100000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.110000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.120000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.130000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.140000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.150000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.160000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.170000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.180000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.190000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.200000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.210000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.220000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.230000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.240000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.250000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.260000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.270000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.280000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.290000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.300000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.310000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.320000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.330000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.340000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.350000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.360000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.370000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.380000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.390000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.400000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.410000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.420000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.430000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.440000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.450000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.460000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.470000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.480000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.490000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.500000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.510000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.520000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.530000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.540000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.550000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.560000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.570000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.580000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.590000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.600000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.610000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.620000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.630000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.640000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.650000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.660000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.670000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.680000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.690000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.700000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.710000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.720000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.730000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.740000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.750000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.760000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.770000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.780000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.790000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.800000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.810000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.820000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.830000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.840000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
