sample_index,lsf,lsf_windowed
1.900000000000000000e+02,-5.415089743589744103e+03,-5.414745631736897849e+03
1.910000000000000000e+02,-5.186113636363636942e+03,-5.184795482841017474e+03
1.920000000000000000e+02,-4.871057692307692378e+03,-4.868272342416685206e+03
1.930000000000000000e+02,-4.225519230769232308e+03,-4.221224419934578691e+03
1.940000000000000000e+02,-3.490480769230769511e+03,-3.484938607069260343e+03
1.950000000000000000e+02,-2.701980769230767692e+03,-2.695804464506458316e+03
1.960000000000000000e+02,-2.044371794871794918e+03,-2.038013071940878035e+03
1.970000000000000000e+02,-1.481545454545454049e+03,-1.475528747532985108e+03
1.980000000000000000e+02,-9.650128205128203263e+02,-9.600547584046686325e+02
1.990000000000000000e+02,-6.227814685314679082e+02,-6.188329018929287031e+02
2.000000000000000000e+02,-3.966538461538457341e+02,-3.936123257529091006e+02
2.010000000000000000e+02,-2.250576923076932871e+02,-2.230050186083489336e+02
2.020000000000000000e+02,-1.185769230769237765e+02,-1.173083944357250488e+02
2.030000000000000000e+02,-5.605288461538475531e+01,-5.535786474616108421e+01
2.040000000000000000e+02,-2.315224358974228380e+01,-2.282291569696936406e+01
2.050000000000000000e+02,-6.812500000000000000e+00,-6.702323476218751352e+00
2.060000000000000000e+02,-7.708333333339396631e-01,-7.567705749367967805e-01
2.070000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.080000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.090000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.100000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.110000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.120000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.130000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.140000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.150000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.160000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.170000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.180000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.190000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.200000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.210000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.220000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.230000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.240000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.250000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.260000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.270000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.280000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.290000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.300000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.310000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.320000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.330000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.340000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.350000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.360000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.370000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.380000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.390000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.400000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.410000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.420000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.430000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.440000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.450000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.460000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.470000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.480000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.490000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.510000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.520000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.530000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.540000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.550000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.560000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.570000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.580000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.590000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.600000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.610000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.620000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.630000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.640000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.650000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.660000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.670000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.680000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.690000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.700000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.710000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.720000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.730000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.740000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.750000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.760000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.770000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.780000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.790000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.800000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.810000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.820000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.830000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.840000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.850000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.860000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.870000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.880000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.890000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.900000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.910000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.920000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.930000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.940000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.950000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.960000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.970000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.980000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.990000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.010000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.020000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.030000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.040000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.050000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.060000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.070000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.080000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.090000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.100000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.110000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.120000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.130000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.140000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.150000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.160000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.170000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.180000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.190000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.200000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.210000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.220000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.230000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.240000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.250000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.260000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.270000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.280000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.290000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.300000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.310000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.320000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.330000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.340000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.350000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.360000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.370000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.380000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.390000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.400000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.410000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.420000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.430000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.440000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.450000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.460000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.470000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.480000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.490000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.510000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.520000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.530000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.540000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.550000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.560000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.570000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.580000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.590000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.600000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.610000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.620000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.630000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.640000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.650000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.660000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.670000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.680000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.690000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.700000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.710000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.720000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.730000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.740000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.750000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.760000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.770000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.780000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
