sample_index,esf,esf_raw
1.910000000000000000e+02,6.527840000000000146e+04,6.527840000000000146e+04
1.920000000000000000e+02,6.527850000000000000e+04,6.527850000000000000e+04
1.930000000000000000e+02,6.527850000000000000e+04,6.527850000000000000e+04
1.940000000000000000e+02,6.527850000000000000e+04,6.527850000000000000e+04
1.950000000000000000e+02,6.527859999999999854e+04,6.527859999999999854e+04
1.960000000000000000e+02,6.527850000000000000e+04,6.527850000000000000e+04
1.970000000000000000e+02,6.527850000000000000e+04,6.527850000000000000e+04
1.980000000000000000e+02,6.527850000000000000e+04,6.527850000000000000e+04
1.990000000000000000e+02,6.527840000000000146e+04,6.527840000000000146e+04
2.000000000000000000e+02,6.527850000000000000e+04,6.527850000000000000e+04
2.010000000000000000e+02,6.527850000000000000e+04,6.527850000000000000e+04
2.020000000000000000e+02,6.527850000000000000e+04,6.527850000000000000e+04
2.030000000000000000e+02,6.527859999999999854e+04,6.527859999999999854e+04
2.040000000000000000e+02,6.527850000000000000e+04,6.527850000000000000e+04
2.050000000000000000e+02,6.527850000000000000e+04,6.527850000000000000e+04
2.060000000000000000e+02,6.527850000000000000e+04,6.527850000000000000e+04
2.070000000000000000e+02,6.527840000000000146e+04,6.527840000000000146e+04
2.080000000000000000e+02,6.527850000000000000e+04,6.527850000000000000e+04
2.090000000000000000e+02,6.527850000000000000e+04,6.527850000000000000e+04
2.100000000000000000e+02,6.527850000000000000e+04,6.527850000000000000e+04
2.110000000000000000e+02,6.527859999999999854e+04,6.527859999999999854e+04
2.120000000000000000e+02,6.527850000000000000e+04,6.527850000000000000e+04
2.130000000000000000e+02,6.527850000000000000e+04,6.527850000000000000e+04
2.140000000000000000e+02,6.527850000000000000e+04,6.527850000000000000e+04
2.150000000000000000e+02,6.527840000000000146e+04,6.527840000000000146e+04
2.160000000000000000e+02,6.527850000000000000e+04,6.527850000000000000e+04
2.170000000000000000e+02,6.527850000000000000e+04,6.527850000000000000e+04
2.180000000000000000e+02,6.527850000000000000e+04,6.527850000000000000e+04
2.190000000000000000e+02,6.527859999999999854e+04,6.527859999999999854e+04
2.200000000000000000e+02,6.527850000000000000e+04,6.527850000000000000e+04
2.210000000000000000e+02,6.527850000000000000e+04,6.527850000000000000e+04
2.220000000000000000e+02,6.527850000000000000e+04,6.527850000000000000e+04
2.230000000000000000e+02,6.527840000000000146e+04,6.527840000000000146e+04
2.240000000000000000e+02,6.527850000000000000e+04,6.527850000000000000e+04
2.250000000000000000e+02,6.527850000000000000e+04,6.527850000000000000e+04
2.260000000000000000e+02,6.527850000000000000e+04,6.527850000000000000e+04
2.270000000000000000e+02,6.527859999999999854e+04,6.527859999999999854e+04
2.280000000000000000e+02,6.527850000000000000e+04,6.527850000000000000e+04
2.290000000000000000e+02,6.527850000000000000e+04,6.527850000000000000e+04
2.300000000000000000e+02,6.527850000000000000e+04,6.527850000000000000e+04
2.310000000000000000e+02,6.527840000000000146e+04,6.527840000000000146e+04
2.320000000000000000e+02,6.527850000000000000e+04,6.527850000000000000e+04
2.330000000000000000e+02,6.527850000000000000e+04,6.527850000000000000e+04
2.340000000000000000e+02,6.527850000000000000e+04,6.527850000000000000e+04
2.350000000000000000e+02,6.527859999999999854e+04,6.527859999999999854e+04
2.360000000000000000e+02,6.527850000000000000e+04,6.527850000000000000e+04
2.370000000000000000e+02,6.527850000000000000e+04,6.527850000000000000e+04
2.380000000000000000e+02,6.527850000000000000e+04,6.527850000000000000e+04
2.390000000000000000e+02,6.527840000000000146e+04,6.527840000000000146e+04
2.400000000000000000e+02,6.527850000000000000e+04,6.527850000000000000e+04
2.410000000000000000e+02,6.527850000000000000e+04,6.527850000000000000e+04
2.420000000000000000e+02,6.527850000000000000e+04,6.527850000000000000e+04
2.430000000000000000e+02,6.527859999999999854e+04,6.527859999999999854e+04
2.440000000000000000e+02,6.527850000000000000e+04,6.527850000000000000e+04
2.450000000000000000e+02,6.527875925925926276e+04,6.527875925925926276e+04
2.460000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.470000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.480000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.490000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.500000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.510000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.520000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.530000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.540000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.550000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.560000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.570000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.580000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.590000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.600000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.610000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.620000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.630000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.640000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.650000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.660000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.670000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.680000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.690000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.700000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.710000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.720000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.730000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.740000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.750000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.760000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.770000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.780000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.790000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.800000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.810000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.820000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.830000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.840000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.850000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.860000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.870000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.880000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.890000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.900000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.910000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.920000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.930000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.940000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.950000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.960000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.970000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.980000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
2.990000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.000000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.010000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.020000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.030000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.040000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.050000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.060000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.070000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.080000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
3.090000000000000000e+02,6.527900000000000000e+04,6.527900000000000000e+04
