sample_index,lsf,lsf_windowed
1.870000000000000000e+02,4.999999999927240424e-02,4.480254786129265338e-02
1.880000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.890000000000000000e+02,4.999999999927240424e-02,4.419171435167270484e-02
1.900000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.910000000000000000e+02,-4.999999999927240424e-02,-4.355208024277155282e-02
1.920000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.930000000000000000e+02,-4.999999999927240424e-02,-4.288471708832024276e-02
1.940000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.950000000000000000e+02,4.999999999927240424e-02,4.219074289542339845e-02
1.960000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.970000000000000000e+02,4.999999999927240424e-02,4.147132025160614466e-02
1.980000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.990000000000000000e+02,-4.999999999927240424e-02,-4.072765437717716652e-02
2.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.010000000000000000e+02,-4.999999999927240424e-02,-3.996099110617083033e-02
2.020000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.030000000000000000e+02,4.999999999927240424e-02,3.917261479925061157e-02
2.040000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.050000000000000000e+02,4.999999999927240424e-02,3.836384619207053315e-02
2.060000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.070000000000000000e+02,-4.999999999927240424e-02,-3.753604018269891124e-02
2.080000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.090000000000000000e+02,-4.999999999927240424e-02,-3.669058356181119362e-02
2.100000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.110000000000000000e+02,4.999999999927240424e-02,3.582889268945440436e-02
2.120000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.130000000000000000e+02,4.999999999927240424e-02,3.495241112227510244e-02
2.140000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.150000000000000000e+02,-4.999999999927240424e-02,-3.406260719518607039e-02
2.160000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.170000000000000000e+02,-4.999999999927240424e-02,-3.316097156152288117e-02
2.180000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.190000000000000000e+02,4.999999999927240424e-02,3.224901469581128305e-02
2.200000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.210000000000000000e+02,4.999999999927240424e-02,3.132826436332896564e-02
2.220000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.230000000000000000e+02,-4.999999999927240424e-02,-3.040026306070080231e-02
2.240000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.250000000000000000e+02,-4.999999999927240424e-02,-2.946656543181524687e-02
2.260000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.270000000000000000e+02,4.999999999927240424e-02,2.852873566339089381e-02
2.280000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.290000000000000000e+02,4.999999999927240424e-02,2.758834486455632312e-02
2.300000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.310000000000000000e+02,-4.999999999927240424e-02,-2.664696843483307237e-02
2.320000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.330000000000000000e+02,-4.999999999927240424e-02,-2.570618342493116715e-02
2.340000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.350000000000000000e+02,4.999999999927240424e-02,2.476756589477838166e-02
2.360000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.370000000000000000e+02,4.999999999927240424e-02,2.383268827320935215e-02
2.380000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.390000000000000000e+02,-4.999999999927240424e-02,-2.290311672373776530e-02
2.400000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.410000000000000000e+02,-4.999999999927240424e-02,-2.198040852082451882e-02
2.420000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.430000000000000000e+02,-7.962962963210884482e-02,-3.354972985207380076e-02
2.440000000000000000e+02,-2.500000000000000000e-01,-1.030629629804714620e-01
2.450000000000000000e+02,-1.203703703686187509e-01,-4.853754912132324933e-02
2.460000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.470000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.480000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.490000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.510000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.520000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.530000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.540000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.550000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.560000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.570000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.580000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.590000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.600000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.610000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.620000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.630000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.640000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.650000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.660000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.670000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.680000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.690000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.700000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.710000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.720000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.730000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.740000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.750000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.760000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.770000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.780000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.790000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.800000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.810000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.820000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.830000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.840000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.850000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.860000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.870000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.880000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.890000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.900000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.910000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.920000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.930000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.940000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.950000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.960000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.970000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.980000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.990000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.010000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.020000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.030000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.040000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.050000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.060000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.070000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
