sample_index,lsf,lsf_windowed
1.890000000000000000e+02,-4.618914489795918598e+03,-4.617764956393417378e+03
1.900000000000000000e+02,-5.040553178963891696e+03,-5.040239540544379452e+03
1.910000000000000000e+02,-5.274645510204079983e+03,-5.274645510204079983e+03
1.920000000000000000e+02,-5.337763147566720363e+03,-5.337431015846670562e+03
1.930000000000000000e+02,-5.168946326530614897e+03,-5.167659903828655843e+03
1.940000000000000000e+02,-4.745381083202511945e+03,-4.742724115174859435e+03
1.950000000000000000e+02,-4.241993673469387431e+03,-4.237771907244337854e+03
1.960000000000000000e+02,-3.505384222919936292e+03,-3.499934283317455083e+03
1.970000000000000000e+02,-2.861271632653060806e+03,-2.854867358351487383e+03
1.980000000000000000e+02,-2.278971546310833219e+03,-2.272030642787564830e+03
1.990000000000000000e+02,-1.628438367346938321e+03,-1.621962686751550109e+03
2.000000000000000000e+02,-1.256385596546308079e+03,-1.250064745118096198e+03
2.010000000000000000e+02,-9.154289795918375603e+02,-9.097456065567546375e+02
2.020000000000000000e+02,-6.058067111459968146e+02,-6.012579279457114581e+02
2.030000000000000000e+02,-4.386110204081633128e+02,-4.346936694041201008e+02
2.040000000000000000e+02,-2.708055337519654131e+02,-2.679685964229667547e+02
2.050000000000000000e+02,-1.740114285714262223e+02,-1.718985488930570682e+02
2.060000000000000000e+02,-1.231175431711126294e+02,-1.214025627507444796e+02
2.070000000000000000e+02,-7.385857142857275903e+01,-7.268881963664975387e+01
2.080000000000000000e+02,-5.493347723704937380e+01,-5.395203605759621013e+01
2.090000000000000000e+02,-3.786591836734805838e+01,-3.710807460395358248e+01
2.100000000000000000e+02,-2.301844583987258375e+01,-2.250557673184517782e+01
2.110000000000000000e+02,-1.676408163265296025e+01,-1.635057680352887388e+01
2.120000000000000000e+02,-1.026726844584118226e+01,-9.988314742375530741e+00
2.130000000000000000e+02,-6.735918367347039748e+00,-6.535259249076226240e+00
2.140000000000000000e+02,-4.886577708006370813e+00,-4.727636836364732531e+00
2.150000000000000000e+02,-2.904081632652378175e+00,-2.801340328236485266e+00
2.160000000000000000e+02,-2.174646781790215755e+00,-2.091259187916609363e+00
2.170000000000000000e+02,-1.524489795916451840e+00,-1.461335471419549892e+00
2.180000000000000000e+02,-9.407378335963585414e-01,-8.987612170405345768e-01
2.190000000000000000e+02,-6.655102040822384879e-01,-6.336138010085680117e-01
2.200000000000000000e+02,-3.551805337519908790e-01,-3.369434275689748293e-01
2.210000000000000000e+02,-3.038775510212872177e-01,-2.872023168558986983e-01
2.220000000000000000e+02,-2.602040816309454385e-01,-2.449786882597295434e-01
2.230000000000000000e+02,-4.612244898089556955e-02,-4.325085045730180100e-02
2.240000000000000000e+02,-5.102040817291708663e-03,-4.764719542235349228e-03
2.250000000000000000e+02,-4.897959181107580662e-03,-4.554728924365104500e-03
2.260000000000000000e+02,5.102040817291708663e-03,4.723760852962241227e-03
2.270000000000000000e+02,-1.510204081569099799e-02,-1.391934025069037524e-02
2.280000000000000000e+02,5.102040817291708663e-03,4.680671944501984399e-03
2.290000000000000000e+02,4.897959181107580662e-03,4.472009410949758478e-03
2.300000000000000000e+02,-5.102040817291708663e-03,-4.635499441906626265e-03
2.310000000000000000e+02,1.510204081569099799e-02,1.365195520876698668e-02
2.320000000000000000e+02,-5.102040817291708663e-03,-4.588292224815030199e-03
2.330000000000000000e+02,-4.897959181107580662e-03,-4.381383814548050516e-03
2.340000000000000000e+02,5.102040817291708663e-03,4.539101374561873951e-03
2.350000000000000000e+02,-1.510204081569099799e-02,-1.336078476654006982e-02
2.360000000000000000e+02,5.102040817291708663e-03,4.487980118904259623e-03
2.370000000000000000e+02,4.897959181107580662e-03,4.283244280633429109e-03
2.380000000000000000e+02,-5.102040817291708663e-03,-4.434983774425756142e-03
2.390000000000000000e+02,1.510204081569099799e-02,1.304708884587998247e-02
2.400000000000000000e+02,-5.102040817291708663e-03,-4.380169686680194206e-03
2.410000000000000000e+02,-4.897959181107580662e-03,-4.178015468193191015e-03
2.420000000000000000e+02,5.102040817291708663e-03,4.323597168139979574e-03
2.430000000000000000e+02,-1.510204081569099799e-02,-1.271222483851942864e-02
2.440000000000000000e+02,5.102040817291708663e-03,4.265327434016072394e-03
2.450000000000000000e+02,4.897959181107580662e-03,4.066152712189126210e-03
2.460000000000000000e+02,-5.102040817291708663e-03,-4.205423536019071810e-03
2.470000000000000000e+02,1.510204081569099799e-02,1.235764173249182148e-02
2.480000000000000000e+02,-5.102040817291708663e-03,-4.143950294133094160e-03
2.490000000000000000e+02,-4.897959181107580662e-03,-3.948140053280345570e-03
2.500000000000000000e+02,5.102040817291708663e-03,4.080974226476253783e-03
2.510000000000000000e+02,-1.510204081569099799e-02,-1.198487384222389832e-02
2.520000000000000000e+02,5.102040817291708663e-03,4.016563477323661403e-03
2.530000000000000000e+02,4.897959181107580662e-03,3.824488143333851752e-03
2.540000000000000000e+02,-5.102040817291708663e-03,-3.950787743370797085e-03
2.550000000000000000e+02,1.510204081569099799e-02,1.159553416941296392e-02
2.560000000000000000e+02,-5.102040817291708663e-03,-3.883718198317081920e-03
2.570000000000000000e+02,-4.897959181107580662e-03,-3.695732035785915647e-03
2.580000000000000000e+02,5.102040817291708663e-03,3.815427415851210813e-03
2.590000000000000000e+02,-1.510204081569099799e-02,-1.119130742341696051e-02
2.600000000000000000e+02,5.102040817291708663e-03,3.745989291121626721e-03
2.610000000000000000e+02,4.897959181107580662e-03,3.562428870415569344e-03
2.620000000000000000e+02,-5.102040817291708663e-03,-3.675478960777067965e-03
2.630000000000000000e+02,1.510204081569099799e-02,1.077394273135872348e-02
2.640000000000000000e+02,-5.102040817291708663e-03,-3.603972721663747415e-03
2.650000000000000000e+02,-4.897959181107580662e-03,-3.425155462548414975e-03
2.660000000000000000e+02,5.102040817291708663e-03,3.531547948267105361e-03
2.670000000000000000e+02,-1.510204081569099799e-02,-1.034524606948852843e-02
2.680000000000000000e+02,5.102040817291708663e-03,3.458283008987498609e-03
2.690000000000000000e+02,4.897959181107580662e-03,3.284505807122500409e-03
2.700000000000000000e+02,-5.102040817291708663e-03,-3.384257181340399618e-03
2.710000000000000000e+02,1.510204081569099799e-02,9.907072448555098720e-03
2.720000000000000000e+02,-5.102040817291708663e-03,-3.309550566172876455e-03
2.730000000000000000e+02,-4.897959181107580662e-03,-3.141088508416387329e-03
2.740000000000000000e+02,5.102040817291708663e-03,3.234244000989171686e-03
2.750000000000000000e+02,-1.510204081569099799e-02,-9.461317886999762172e-03
2.760000000000000000e+02,5.102040817291708663e-03,3.158418972479170184e-03
2.770000000000000000e+02,4.897959181107580662e-03,2.995524146561242152e-03
2.780000000000000000e+02,-5.102040817291708663e-03,-3.082157528344405852e-03
2.790000000000000000e+02,1.510204081569099799e-02,9.009911206706446019e-03
2.800000000000000000e+02,-5.102040817291708663e-03,-3.005542188517014868e-03
2.810000000000000000e+02,-4.897959181107580662e-03,-2.848442592232275881e-03
2.820000000000000000e+02,5.102040817291708663e-03,2.928655855867707495e-03
2.830000000000000000e+02,-1.510204081569099799e-02,-8.554805686808086493e-03
2.840000000000000000e+02,-1.071428571412980091e-01,-5.988321624428693396e-02
2.850000000000000000e+02,-2.400000000016007107e-01,-1.323235338460203581e-01
2.860000000000000000e+02,-1.428571428587019909e-01,-7.768328957840643645e-02
2.870000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.880000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.890000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.900000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.910000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.920000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.930000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.940000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.950000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.960000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.970000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.980000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.990000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.010000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.020000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.030000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.040000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.050000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.060000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.070000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.080000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.090000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.100000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.110000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.120000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.130000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.140000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.150000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.160000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.170000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.180000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.190000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.200000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.210000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.220000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.230000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.240000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.250000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.260000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.270000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.280000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.290000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.300000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.310000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.320000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.330000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.340000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.350000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.360000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.370000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.380000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.390000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.400000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.410000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.420000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.430000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.440000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.450000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.460000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.470000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.480000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.490000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.510000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.520000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.530000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.540000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.550000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.560000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.570000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.580000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.590000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.600000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.610000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.620000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.630000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.640000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.650000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.660000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.670000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.680000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.690000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.700000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.710000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.720000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.730000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.740000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.750000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.760000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.770000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.780000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.790000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.800000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.810000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
