sample_index,lsf,lsf_windowed
1.900000000000000000e+02,-5.677909144427001593e+03,-5.677555847797254501e+03
1.910000000000000000e+02,-6.068411764705882888e+03,-6.068411764705882888e+03
1.920000000000000000e+02,-6.188641875981160410e+03,-6.188256800020646551e+03
1.930000000000000000e+02,-5.900609068627451052e+03,-5.899140553192823972e+03
1.940000000000000000e+02,-5.270290816326531058e+03,-5.267339948113864921e+03
1.950000000000000000e+02,-4.505969362745097897e+03,-4.501484879567831740e+03
1.960000000000000000e+02,-3.675403061224489647e+03,-3.669688787574406433e+03
1.970000000000000000e+02,-2.802072303921569983e+03,-2.795800533201739654e+03
1.980000000000000000e+02,-1.998731554160127416e+03,-1.992644157891931400e+03
1.990000000000000000e+02,-1.365466911764706310e+03,-1.360036968721442690e+03
2.000000000000000000e+02,-8.899010989010967023e+02,-8.854240238316126579e+02
2.010000000000000000e+02,-5.410955882352936896e+02,-5.377362363422064391e+02
2.020000000000000000e+02,-3.048104395604386809e+02,-3.025217283572873157e+02
2.030000000000000000e+02,-1.591397058823531552e+02,-1.577183870882169572e+02
2.040000000000000000e+02,-7.378139717425437993e+01,-7.300846909952372243e+01
2.050000000000000000e+02,-2.690196078431108617e+01,-2.657531208821050939e+01
2.060000000000000000e+02,-5.622448979593173135e+00,-5.544130409662648695e+00
2.070000000000000000e+02,-1.666666666678793263e-01,-1.640270457245318614e-01
2.080000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.090000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.100000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.110000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.120000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.130000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.140000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.150000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.160000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.170000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.180000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.190000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.200000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.210000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.220000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.230000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.240000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.250000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.260000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.270000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.280000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.290000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.300000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.310000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.320000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.330000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.340000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.350000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.360000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.370000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.380000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.390000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.400000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.410000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.420000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.430000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.440000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.450000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.460000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.470000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.480000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.490000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.510000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.520000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.530000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.540000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.550000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.560000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.570000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.580000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.590000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.600000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.610000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.620000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.630000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.640000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.650000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.660000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.670000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.680000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.690000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.700000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.710000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.720000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.730000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.740000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.750000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.760000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.770000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.780000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.790000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.800000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.810000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.820000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.830000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.840000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.850000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.860000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.870000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.880000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.890000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.900000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.910000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.920000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.930000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.940000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.950000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.960000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.970000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.980000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.990000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.010000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.020000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.030000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.040000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.050000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.060000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.070000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.080000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.090000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.100000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.110000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.120000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.130000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.140000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.150000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.160000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.170000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.180000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.190000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.200000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.210000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.220000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.230000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.240000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.250000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.260000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.270000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.280000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.290000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.300000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.310000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.320000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.330000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.340000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.350000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.360000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.370000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.380000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.390000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.400000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.410000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.420000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.430000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.440000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.450000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.460000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.470000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.480000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.490000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.510000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.520000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.530000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.540000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.550000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.560000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.570000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.580000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.590000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.600000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.610000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.620000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.630000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.640000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.650000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.660000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.670000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.680000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.690000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.700000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.710000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.720000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.730000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.740000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.750000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.760000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.770000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.780000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.790000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.800000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.810000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.820000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
