sample_index,lsf,lsf_windowed
1.880000000000000000e+02,-1.073240589197666850e+00,-1.006293539222015365e+00
1.890000000000000000e+02,-4.588235294140758924e-01,-4.280974602087918024e-01
1.900000000000000000e+02,-3.017594108023331501e-01,-2.801216390172103221e-01
1.910000000000000000e+02,-3.549019607817172073e-01,-3.277194809286244626e-01
1.920000000000000000e+02,-4.930441898613935336e-02,-4.528001277843391598e-02
1.930000000000000000e+02,-4.509803921610000543e-02,-4.118353709669786422e-02
1.940000000000000000e+02,-8.387888705328805372e-03,-7.615212233707776765e-03
1.950000000000000000e+02,5.490196078244480304e-02,4.954482159977550287e-02
1.960000000000000000e+02,-6.608019640043494292e-02,-5.926251709853502803e-02
1.970000000000000000e+02,4.509803921610000543e-02,4.018663684778602668e-02
1.980000000000000000e+02,8.387888705328805372e-03,7.425203257936982548e-03
1.990000000000000000e+02,-5.490196078244480304e-02,-4.827154902590693325e-02
2.000000000000000000e+02,6.608019640043494292e-02,5.769496972664832357e-02
2.010000000000000000e+02,-4.509803921610000543e-02,-3.909332489076435685e-02
2.020000000000000000e+02,-8.387888705328805372e-03,-7.217562039567797239e-03
2.030000000000000000e+02,5.490196078244480304e-02,4.688487153694568393e-02
2.040000000000000000e+02,-6.608019640043494292e-02,-5.599339286872834220e-02
2.050000000000000000e+02,4.509803921610000543e-02,3.791025842528246426e-02
2.060000000000000000e+02,8.387888705328805372e-03,6.993552910374231830e-03
2.070000000000000000e+02,-5.490196078244480304e-02,-4.539323264147533676e-02
2.080000000000000000e+02,6.608019640043494292e-02,5.416814746228205274e-02
2.090000000000000000e+02,-4.509803921610000543e-02,-3.664464116809186545e-02
2.100000000000000000e+02,-8.387888705328805372e-03,-6.754539866685784280e-03
2.110000000000000000e+02,5.490196078244480304e-02,4.380571496030548351e-02
2.120000000000000000e+02,-6.608019640043494292e-02,-5.223034746522618732e-02
2.130000000000000000e+02,4.509803921610000543e-02,3.530417948946225348e-02
2.140000000000000000e+02,8.387888705328805372e-03,6.501978263984914061e-03
2.150000000000000000e+02,-5.490196078244480304e-02,-4.213198492220143060e-02
2.160000000000000000e+02,6.608019640043494292e-02,5.019179218276228344e-02
2.170000000000000000e+02,-4.509803921610000543e-02,-3.389703548892978452e-02
2.180000000000000000e+02,-8.387888705328805372e-03,-6.237405955216704899e-03
2.190000000000000000e+02,5.490196078244480304e-02,4.038223390479481201e-02
2.200000000000000000e+02,-6.608019640043494292e-02,-4.806489442115752242e-02
2.210000000000000000e+02,4.509803921610000543e-02,3.243177729610018795e-02
2.220000000000000000e+02,8.387888705328805372e-03,5.962433926769726555e-03
2.230000000000000000e+02,-5.490196078244480304e-02,-3.856711617906945222e-02
2.240000000000000000e+02,6.608019640043494292e-02,4.586260490590458871e-02
2.250000000000000000e+02,-4.509803921610000543e-02,-3.091732689912626841e-02
2.260000000000000000e+02,-8.387888705328805372e-03,-5.678736489145817801e-03
2.270000000000000000e+02,5.490196078244480304e-02,3.669768403527978728e-02
2.280000000000000000e+02,-6.608019640043494292e-02,-4.359833342448005133e-02
2.290000000000000000e+02,4.509803921610000543e-02,2.936290581853318038e-02
2.300000000000000000e+02,8.387888705328805372e-03,5.388041082047993063e-03
2.310000000000000000e+02,-5.490196078244480304e-02,-3.478532048532161081e-02
2.320000000000000000e+02,6.608019640043494292e-02,4.128586717386453081e-02
2.330000000000000000e+02,-4.509803921610000543e-02,-2.777797895718473256e-02
2.340000000000000000e+02,-8.387888705328805372e-03,-5.092117755963528059e-03
2.350000000000000000e+02,5.490196078244480304e-02,3.284166995133161460e-02
2.360000000000000000e+02,-6.608019640043494292e-02,-3.893928681000844577e-02
2.370000000000000000e+02,4.509803921610000543e-02,2.617219696828948505e-02
2.380000000000000000e+02,8.387888705328805372e-03,4.792768394289070345e-03
2.390000000000000000e+02,-5.490196078244480304e-02,-3.087856736255459311e-02
2.400000000000000000e+02,6.608019640043494292e-02,3.657288071041985694e-02
2.410000000000000000e+02,-4.509803921610000543e-02,-2.455533749236909688e-02
2.420000000000000000e+02,-8.387888705328805372e-03,-4.491815741624502825e-03
2.430000000000000000e+02,5.490196078244480304e-02,2.890796609220865759e-02
2.440000000000000000e+02,-6.608019640043494292e-02,-3.420105797193136177e-02
2.450000000000000000e+02,4.509803921610000543e-02,2.293724562099823394e-02
2.460000000000000000e+02,8.387888705328805372e-03,4.191092305042479552e-03
2.470000000000000000e+02,-5.490196078244480304e-02,-2.694186517314273860e-02
2.480000000000000000e+02,6.608019640043494292e-02,3.183826067340450594e-02
2.490000000000000000e+02,-4.509803921610000543e-02,-2.132777394983352559e-02
2.500000000000000000e+02,-8.387888705328805372e-03,-3.892429195914080299e-03
2.510000000000000000e+02,-5.294117647281382233e-02,-2.409965637175251127e-02
2.520000000000000000e+02,-2.788461538475530688e-01,-1.244797767879118194e-01
2.530000000000000000e+02,-1.470588235279137734e-01,-6.435887799641727691e-02
2.540000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.550000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.560000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.570000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.580000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.590000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.600000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.610000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.620000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.630000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.640000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.650000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.660000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.670000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.680000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.690000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.700000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.710000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.720000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.730000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.740000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.750000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.760000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.770000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.780000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.790000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.800000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.810000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.820000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.830000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.840000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.850000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.860000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.870000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.880000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.890000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.900000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.910000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.920000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.930000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.940000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.950000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.960000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.970000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.980000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.990000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.010000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.020000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.030000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.040000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.050000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.060000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.070000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.080000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.090000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.100000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.110000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.120000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.130000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.140000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.150000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.160000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.170000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.180000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.190000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.200000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.210000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.220000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
